source_customer_id,target_customer_id,edge_type,weight
C02876,C02872,coworker,0.7297964334175417
C02872,C03121,coworker,0.5284884579731003
C03121,C02872,coworker,0.5284884579731003
C02873,C02874,coworker,0.42142347984055395
C02874,C02873,coworker,0.42142347984055395
C02873,C02875,friend,0.4109678803382251
C02875,C02873,friend,0.4109678803382251
C02873,C02876,family,0.6041464575157524
C02876,C02873,family,0.6041464575157524
C02873,C02877,family,0.6570454550537801
C02877,C02873,family,0.6570454550537801
C02874,C02875,friend,0.9274637178694451
C02875,C02874,friend,0.9274637178694451
C02874,C02876,friend,0.7328798223379278
C02876,C02874,friend,0.7328798223379278
C02874,C02877,coworker,0.4488172637848794
C02877,C02874,coworker,0.4488172637848794
C02874,C02878,friend,0.40143369326616885
C02878,C02874,friend,0.40143369326616885
C02875,C02876,friend,0.8526975488214636
C02876,C02875,friend,0.8526975488214636
C02875,C02877,friend,0.34223158431442086
C02877,C02875,friend,0.34223158431442086
C02875,C02878,family,0.7967142282426316
C02878,C02875,family,0.7967142282426316
C02875,C02879,friend,0.5524851607803635
C02879,C02875,friend,0.5524851607803635
C02876,C02877,friend,0.34323270003208733
C02877,C02876,friend,0.34323270003208733
C02876,C02878,friend,0.7312526769053417
C02878,C02876,friend,0.7312526769053417
C02876,C02879,coworker,0.6793029327464359
C02879,C02876,coworker,0.6793029327464359
C02876,C02880,friend,0.5157246871665015
C02880,C02876,friend,0.5157246871665015
C02877,C02878,family,0.7327330831560845
C02878,C02877,family,0.7327330831560845
C02877,C02879,family,0.5894403604484343
C02879,C02877,family,0.5894403604484343
C02877,C02880,friend,0.9244891899663925
C02880,C02877,friend,0.9244891899663925
C02877,C02881,friend,0.35836881335369036
C02881,C02877,friend,0.35836881335369036
C02878,C02879,friend,0.8207732683200006
C02879,C02878,friend,0.8207732683200006
C02878,C02880,friend,0.7297032841157312
C02880,C02878,friend,0.7297032841157312
C02878,C02881,friend,0.8695767792692011
C02881,C02878,friend,0.8695767792692011
C02878,C02882,family,0.8039797966658737
C02882,C02878,family,0.8039797966658737
C02879,C02880,friend,0.6614485694410882
C02880,C02879,friend,0.6614485694410882
C02879,C02881,family,0.4714109605032694
C02881,C02879,family,0.4714109605032694
C02879,C02882,friend,0.9329735387890163
C02882,C02879,friend,0.9329735387890163
C02879,C02883,coworker,0.9916937396154615
C02883,C02879,coworker,0.9916937396154615
C02880,C02881,friend,0.3869651729768858
C02881,C02880,friend,0.3869651729768858
C02880,C02882,friend,0.7942932157686146
C02882,C02880,friend,0.7942932157686146
C02880,C02883,coworker,0.5998004384797498
C02883,C02880,coworker,0.5998004384797498
C02880,C02884,friend,0.8881894492738802
C02884,C02880,friend,0.8881894492738802
C02881,C02882,friend,0.3444090667915325
C02882,C02881,friend,0.3444090667915325
C02881,C02883,coworker,0.6796768908636959
C02883,C02881,coworker,0.6796768908636959
C02881,C02884,family,0.968320105818669
C02884,C02881,family,0.968320105818669
C02881,C02885,coworker,0.6273261537378885
C02885,C02881,coworker,0.6273261537378885
C02882,C02883,family,0.7425720247889402
C02883,C02882,family,0.7425720247889402
C02882,C02884,coworker,0.39875499047512075
C02884,C02882,coworker,0.39875499047512075
C02882,C02886,family,0.9039757898792389
C02886,C02882,family,0.9039757898792389
C02883,C02884,friend,0.795808181190578
C02884,C02883,friend,0.795808181190578
C02883,C02885,friend,0.3616228735601429
C02885,C02883,friend,0.3616228735601429
C02883,C02886,friend,0.6709501088458155
C02886,C02883,friend,0.6709501088458155
C02883,C02887,friend,0.714699180281335
C02887,C02883,friend,0.714699180281335
C02884,C02885,friend,0.3048078827636702
C02885,C02884,friend,0.3048078827636702
C02884,C02886,friend,0.8168852799928592
C02886,C02884,friend,0.8168852799928592
C02884,C02887,friend,0.8078885723942779
C02887,C02884,friend,0.8078885723942779
C02884,C04684,coworker,0.857860546815401
C04684,C02884,coworker,0.857860546815401
C02885,C02886,family,0.8226122863819176
C02886,C02885,family,0.8226122863819176
C02885,C02887,friend,0.6253319786024494
C02887,C02885,friend,0.6253319786024494
C02885,C02888,friend,0.9825735733797161
C02888,C02885,friend,0.9825735733797161
C02885,C02889,coworker,0.7703478137964088
C02889,C02885,coworker,0.7703478137964088
C02886,C02887,family,0.7037664406857592
C02887,C02886,family,0.7037664406857592
C02886,C02888,friend,0.5235828163096429
C02888,C02886,friend,0.5235828163096429
C02886,C02889,friend,0.8555921320219446
C02889,C02886,friend,0.8555921320219446
C02886,C02890,family,0.5787027809158529
C02890,C02886,family,0.5787027809158529
C02887,C02888,friend,0.8977137112915186
C02888,C02887,friend,0.8977137112915186
C02887,C02889,family,0.869168952633625
C02889,C02887,family,0.869168952633625
C02887,C02890,friend,0.6354691446975248
C02890,C02887,friend,0.6354691446975248
C02887,C02891,friend,0.43427012964934125
C02891,C02887,friend,0.43427012964934125
C02888,C02889,friend,0.6437880455671554
C02889,C02888,friend,0.6437880455671554
C02888,C02890,family,0.6146498630960917
C02890,C02888,family,0.6146498630960917
C02888,C02891,friend,0.5975749019021226
C02891,C02888,friend,0.5975749019021226
C02888,C02892,friend,0.7555419877615416
C02892,C02888,friend,0.7555419877615416
C02889,C02890,coworker,0.46274809580881093
C02890,C02889,coworker,0.46274809580881093
C02889,C02891,friend,0.592162201628156
C02891,C02889,friend,0.592162201628156
C02889,C02892,family,0.9119882475150616
C02892,C02889,family,0.9119882475150616
C02889,C02893,friend,0.8909215664241892
C02893,C02889,friend,0.8909215664241892
C02890,C02891,friend,0.9385569272239438
C02891,C02890,friend,0.9385569272239438
C02890,C02892,family,0.3936864100960783
C02892,C02890,family,0.3936864100960783
C02890,C02893,family,0.6599615646448966
C02893,C02890,family,0.6599615646448966
C02890,C02894,coworker,0.5130434113732769
C02894,C02890,coworker,0.5130434113732769
C02891,C02892,family,0.6660010481164512
C02892,C02891,family,0.6660010481164512
C02891,C02893,friend,0.8695696938823452
C02893,C02891,friend,0.8695696938823452
C02891,C02894,family,0.680893673004671
C02894,C02891,family,0.680893673004671
C02891,C02895,coworker,0.948665087972657
C02895,C02891,coworker,0.948665087972657
C02892,C02893,coworker,0.4066668251033103
C02893,C02892,coworker,0.4066668251033103
C02892,C02894,coworker,0.5140675919753342
C02894,C02892,coworker,0.5140675919753342
C02892,C02895,friend,0.9823221850846773
C02895,C02892,friend,0.9823221850846773
C02892,C02896,friend,0.4398269311955489
C02896,C02892,friend,0.4398269311955489
C02893,C02894,coworker,0.3091410685578245
C02894,C02893,coworker,0.3091410685578245
C02893,C02895,friend,0.5291291949093163
C02895,C02893,friend,0.5291291949093163
C02893,C02896,family,0.6363253802432126
C02896,C02893,family,0.6363253802432126
C02893,C02897,friend,0.943120986863845
C02897,C02893,friend,0.943120986863845
C02894,C02895,family,0.7429815794737105
C02895,C02894,family,0.7429815794737105
C02894,C02896,friend,0.901218748128525
C02896,C02894,friend,0.901218748128525
C02894,C02897,friend,0.962142986706739
C02897,C02894,friend,0.962142986706739
C02894,C02898,friend,0.8740597789721118
C02898,C02894,friend,0.8740597789721118
C02895,C02896,coworker,0.4585579465502261
C02896,C02895,coworker,0.4585579465502261
C02895,C02897,friend,0.3550189603748067
C02897,C02895,friend,0.3550189603748067
C02895,C02898,friend,0.6501804973133614
C02898,C02895,friend,0.6501804973133614
C02895,C02899,friend,0.40243136917876504
C02899,C02895,friend,0.40243136917876504
C02896,C02897,friend,0.42609631843312573
C02897,C02896,friend,0.42609631843312573
C02896,C02898,family,0.5257164657439664
C02898,C02896,family,0.5257164657439664
C02896,C02899,friend,0.4081662081687756
C02899,C02896,friend,0.4081662081687756
C02896,C02900,friend,0.40205393008625334
C02900,C02896,friend,0.40205393008625334
C02897,C02898,friend,0.4446164411107115
C02898,C02897,friend,0.4446164411107115
C02897,C02899,friend,0.666855241271831
C02899,C02897,friend,0.666855241271831
C02897,C02900,family,0.9365686052495796
C02900,C02897,family,0.9365686052495796
C02897,C02901,family,0.4390111189536645
C02901,C02897,family,0.4390111189536645
C02898,C02899,friend,0.8106570612088817
C02899,C02898,friend,0.8106570612088817
C02898,C02900,friend,0.4185477545018028
C02900,C02898,friend,0.4185477545018028
C02898,C02901,family,0.4376525925075877
C02901,C02898,family,0.4376525925075877
C02898,C02902,friend,0.8135625868731169
C02902,C02898,friend,0.8135625868731169
C02898,C03568,coworker,0.9232629586924517
C03568,C02898,coworker,0.9232629586924517
C02899,C02900,coworker,0.5777217359113391
C02900,C02899,coworker,0.5777217359113391
C02899,C02901,friend,0.4140094960854082
C02901,C02899,friend,0.4140094960854082
C02899,C02902,friend,0.8463025121927428
C02902,C02899,friend,0.8463025121927428
C02899,C02903,friend,0.5233094144438023
C02903,C02899,friend,0.5233094144438023
C02900,C02901,coworker,0.4277908664704351
C02901,C02900,coworker,0.4277908664704351
C02900,C02902,friend,0.9545414260041811
C02902,C02900,friend,0.9545414260041811
C02900,C02903,friend,0.8816392289692196
C02903,C02900,friend,0.8816392289692196
C02900,C02904,friend,0.4799081603957317
C02904,C02900,friend,0.4799081603957317
C02901,C02902,friend,0.343867048201346
C02902,C02901,friend,0.343867048201346
C02901,C02903,friend,0.7993911700997571
C02903,C02901,friend,0.7993911700997571
C02901,C02904,friend,0.5851320071044865
C02904,C02901,friend,0.5851320071044865
C02901,C02905,friend,0.7784550600132707
C02905,C02901,friend,0.7784550600132707
C02902,C02903,friend,0.3224556137010812
C02903,C02902,friend,0.3224556137010812
C02902,C02904,coworker,0.9597432997231008
C02904,C02902,coworker,0.9597432997231008
C02902,C02905,friend,0.46701195964282166
C02905,C02902,friend,0.46701195964282166
C02902,C02906,friend,0.599191614544883
C02906,C02902,friend,0.599191614544883
C02903,C02904,coworker,0.5988364745806801
C02904,C02903,coworker,0.5988364745806801
C02903,C02905,friend,0.6826587338989238
C02905,C02903,friend,0.6826587338989238
C02903,C02906,friend,0.6130470188838286
C02906,C02903,friend,0.6130470188838286
C02904,C02905,friend,0.9617389102916016
C02905,C02904,friend,0.9617389102916016
C02904,C02906,friend,0.7545973884398296
C02906,C02904,friend,0.7545973884398296
C02904,C02907,friend,0.910011425474121
C02907,C02904,friend,0.910011425474121
C02904,C02908,friend,0.4685757352423818
C02908,C02904,friend,0.4685757352423818
C02905,C02906,friend,0.849674266041111
C02906,C02905,friend,0.849674266041111
C02905,C02907,friend,0.7325118821948822
C02907,C02905,friend,0.7325118821948822
C02905,C02908,friend,0.7977984867490326
C02908,C02905,friend,0.7977984867490326
C02905,C02909,coworker,0.49240625002331684
C02909,C02905,coworker,0.49240625002331684
C02906,C02907,family,0.5593753471354681
C02907,C02906,family,0.5593753471354681
C02906,C02908,friend,0.3583044260302333
C02908,C02906,friend,0.3583044260302333
C02906,C02909,friend,0.8559650599753208
C02909,C02906,friend,0.8559650599753208
C02906,C02910,friend,0.3007065356169714
C02910,C02906,friend,0.3007065356169714
C02907,C02908,friend,0.768777351822228
C02908,C02907,friend,0.768777351822228
C02907,C02910,coworker,0.8978827003685612
C02910,C02907,coworker,0.8978827003685612
C02907,C02911,family,0.9505213457641593
C02911,C02907,family,0.9505213457641593
C02908,C02909,family,0.6634235898622278
C02909,C02908,family,0.6634235898622278
C02908,C02910,friend,0.9609649829656539
C02910,C02908,friend,0.9609649829656539
C02908,C02911,friend,0.6609638087271137
C02911,C02908,friend,0.6609638087271137
C02908,C02912,family,0.32667645802525114
C02912,C02908,family,0.32667645802525114
C02909,C02911,coworker,0.8907816802171802
C02911,C02909,coworker,0.8907816802171802
C02909,C02912,friend,0.8801465634637919
C02912,C02909,friend,0.8801465634637919
C02910,C02911,friend,0.9601448738632141
C02911,C02910,friend,0.9601448738632141
C02910,C02912,friend,0.32607598899604734
C02912,C02910,friend,0.32607598899604734
C02910,C02913,friend,0.81467011108783
C02913,C02910,friend,0.81467011108783
C02910,C02914,family,0.6851480858817798
C02914,C02910,family,0.6851480858817798
C02911,C02912,family,0.7254018195525488
C02912,C02911,family,0.7254018195525488
C02911,C02913,coworker,0.38105327047007354
C02913,C02911,coworker,0.38105327047007354
C02911,C02914,coworker,0.9165082803481519
C02914,C02911,coworker,0.9165082803481519
C02911,C02915,coworker,0.5545257592358354
C02915,C02911,coworker,0.5545257592358354
C02912,C02913,coworker,0.39905158276367275
C02913,C02912,coworker,0.39905158276367275
C02912,C02914,friend,0.5791017863270074
C02914,C02912,friend,0.5791017863270074
C02912,C02915,coworker,0.9775061708164232
C02915,C02912,coworker,0.9775061708164232
C02912,C02916,friend,0.8263444850814634
C02916,C02912,friend,0.8263444850814634
C02913,C02914,friend,0.3794188277515809
C02914,C02913,friend,0.3794188277515809
C02913,C02915,family,0.40280628826414017
C02915,C02913,family,0.40280628826414017
C02913,C02916,family,0.46830977213687613
C02916,C02913,family,0.46830977213687613
C02913,C02917,friend,0.7724497986194654
C02917,C02913,friend,0.7724497986194654
C02914,C02915,friend,0.8811662519754451
C02915,C02914,friend,0.8811662519754451
C02914,C02916,family,0.5064998217229557
C02916,C02914,family,0.5064998217229557
C02914,C02917,family,0.3452741306472016
C02917,C02914,family,0.3452741306472016
C02914,C02918,family,0.5697735588745938
C02918,C02914,family,0.5697735588745938
C02915,C02916,friend,0.6658629070587969
C02916,C02915,friend,0.6658629070587969
C02915,C02917,coworker,0.47972494484743455
C02917,C02915,coworker,0.47972494484743455
C02915,C02918,coworker,0.7122147169561219
C02918,C02915,coworker,0.7122147169561219
C02915,C02919,friend,0.7837727130465618
C02919,C02915,friend,0.7837727130465618
C02916,C02917,family,0.6720626370198453
C02917,C02916,family,0.6720626370198453
C02916,C02918,friend,0.8705749757683363
C02918,C02916,friend,0.8705749757683363
C02916,C02919,coworker,0.8356611504130091
C02919,C02916,coworker,0.8356611504130091
C02916,C02920,family,0.5669281476364876
C02920,C02916,family,0.5669281476364876
C02917,C02918,friend,0.7630225793870699
C02918,C02917,friend,0.7630225793870699
C02917,C02919,friend,0.7229580813497676
C02919,C02917,friend,0.7229580813497676
C02917,C02920,friend,0.8934787585760453
C02920,C02917,friend,0.8934787585760453
C02917,C02921,friend,0.8406902982802487
C02921,C02917,friend,0.8406902982802487
C02918,C02919,friend,0.9498564794068334
C02919,C02918,friend,0.9498564794068334
C02918,C02920,family,0.601801119118808
C02920,C02918,family,0.601801119118808
C02918,C02921,friend,0.7250196957459284
C02921,C02918,friend,0.7250196957459284
C02918,C02922,friend,0.8588074528791354
C02922,C02918,friend,0.8588074528791354
C02919,C02920,family,0.7809232035331445
C02920,C02919,family,0.7809232035331445
C02919,C02921,friend,0.4210696684716544
C02921,C02919,friend,0.4210696684716544
C02919,C02922,friend,0.6166468496931863
C02922,C02919,friend,0.6166468496931863
C02919,C02923,family,0.6729699321117395
C02923,C02919,family,0.6729699321117395
C02920,C02921,friend,0.6365564115777557
C02921,C02920,friend,0.6365564115777557
C02920,C02922,friend,0.9105135007009
C02922,C02920,friend,0.9105135007009
C02920,C02923,friend,0.3131337220048762
C02923,C02920,friend,0.3131337220048762
C02920,C02924,friend,0.5171990385752606
C02924,C02920,friend,0.5171990385752606
C02921,C02922,family,0.8898421917980643
C02922,C02921,family,0.8898421917980643
C02921,C02923,family,0.9988060379023629
C02923,C02921,family,0.9988060379023629
C02921,C02924,friend,0.43308384654710635
C02924,C02921,friend,0.43308384654710635
C02921,C02925,friend,0.7645133731455476
