customer_id,treatment_group,num_treated_neighbors,share_treated_neighbors,converted,orders,revenue,used_direct_coupon,used_referral_code,profit,exposure_bucket
C02800,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02801,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C02802,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02803,0,4,0.4444444444444444,1,2,52.75,0,1,21.1,spillover_only
C02804,0,3,0.375,1,1,37.54,0,1,15.02,spillover_only
C02805,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02806,1,4,0.5,1,1,55.97,1,0,22.39,both
C02807,1,5,0.625,0,0,0.0,0,0,0.0,both
C02808,1,5,0.625,0,0,0.0,0,0,0.0,both
C02809,1,6,0.75,1,2,47.73,1,0,19.09,both
C02810,1,7,0.7777777777777778,0,0,0.0,0,0,0.0,both
C02811,1,7,0.875,0,0,0.0,0,0,0.0,both
C02812,0,5,0.8333333333333334,1,1,8.57,0,0,4.28,spillover_only
C02813,1,6,0.75,1,1,89.28,0,0,44.64,both
C02814,0,6,0.75,1,2,70.22,0,1,28.09,spillover_only
C02815,1,6,0.6666666666666666,1,2,75.99,1,0,30.4,both
C02816,1,4,0.5,0,0,0.0,0,0,0.0,both
C02817,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C02818,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02819,1,5,0.625,1,2,21.29,1,0,8.51,both
C02820,0,6,0.75,1,2,24.93,0,0,12.46,spillover_only
C02821,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02822,1,4,0.5,1,1,55.93,1,0,22.37,both
C02823,1,4,0.5,0,0,0.0,0,0,0.0,both
C02824,1,4,0.5,1,2,20.45,1,0,8.18,both
C02825,1,5,0.625,1,1,30.25,0,0,15.12,both
C02826,0,6,0.75,1,2,33.14,0,1,13.26,spillover_only
C02827,0,6,0.8571428571428571,0,0,0.0,0,0,0.0,spillover_only
C02828,1,5,0.625,1,1,50.35,1,0,20.14,both
C02829,1,5,0.625,1,2,118.7,0,0,59.35,both
C02830,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C02831,1,3,0.375,0,0,0.0,0,0,0.0,both
C02832,1,3,0.3333333333333333,1,1,28.93,1,0,11.57,both
C02833,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02834,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02835,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C02836,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02837,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C02838,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02839,1,3,0.375,1,1,37.83,1,0,15.13,both
C02840,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02841,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02842,1,4,0.4444444444444444,1,1,26.15,1,0,10.46,both
C02843,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C02844,0,5,0.5555555555555556,1,1,24.25,0,1,9.7,spillover_only
C02845,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C02846,1,4,0.5,0,0,0.0,0,0,0.0,both
C02847,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02848,1,5,0.5555555555555556,1,1,93.9,1,0,37.56,both
C02849,0,6,0.75,1,1,45.46,0,0,22.73,spillover_only
C02850,1,6,0.75,1,2,62.59,0,0,31.29,both
C02851,1,5,0.625,0,0,0.0,0,0,0.0,both
C02852,1,5,0.625,0,0,0.0,0,0,0.0,both
C02853,1,5,0.625,1,1,38.36,1,0,15.34,both
C02854,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02855,0,6,0.75,1,1,11.59,0,1,4.63,spillover_only
C02856,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02857,1,4,0.5,0,0,0.0,0,0,0.0,both
C02858,0,4,0.4444444444444444,1,1,17.99,0,1,7.19,spillover_only
C02859,1,2,0.25,1,3,62.22,0,0,31.11,both
C02860,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02861,1,4,0.5,0,0,0.0,0,0,0.0,both
C02862,0,5,0.625,1,1,29.19,0,0,14.59,spillover_only
C02863,0,6,0.8571428571428571,0,0,0.0,0,0,0.0,spillover_only
C02864,1,4,0.4,0,0,0.0,0,0,0.0,both
C02865,1,5,0.7142857142857143,1,1,9.81,0,0,4.9,both
C02866,1,4,0.5,0,0,0.0,0,0,0.0,both
C02867,1,5,0.5555555555555556,1,4,41.91,1,0,16.76,both
C02868,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C02869,1,6,0.75,1,1,50.48,1,0,20.19,both
C02870,0,6,0.6666666666666666,1,1,14.86,0,1,5.94,spillover_only
C02871,1,5,0.625,0,0,0.0,0,0,0.0,both
C02872,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C02873,1,5,0.625,0,0,0.0,0,0,0.0,both
C02874,0,6,0.75,1,1,18.02,0,0,9.01,spillover_only
C02875,1,5,0.625,0,0,0.0,0,0,0.0,both
C02876,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02877,1,4,0.5,0,0,0.0,0,0,0.0,both
C02878,1,4,0.5,1,4,81.58,1,0,32.63,both
C02879,0,6,0.75,1,1,49.01,0,1,19.6,spillover_only
C02880,1,4,0.5,0,0,0.0,0,0,0.0,both
C02881,0,6,0.75,1,1,26.38,0,1,10.55,spillover_only
C02882,1,5,0.625,1,1,40.75,1,0,16.3,both
C02883,1,5,0.625,1,1,74.39,1,0,29.75,both
C02884,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02885,1,3,0.42857142857142855,1,1,19.38,0,0,9.69,both
C02886,1,5,0.625,1,3,35.33,0,0,17.66,both
C02887,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C02888,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C02889,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02890,1,5,0.625,1,1,52.16,1,0,20.86,both
C02891,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02892,1,5,0.625,0,0,0.0,0,0,0.0,both
C02893,1,5,0.625,0,0,0.0,0,0,0.0,both
C02894,1,5,0.625,1,1,92.7,1,0,37.08,both
C02895,1,4,0.5,1,2,37.43,0,0,18.71,both
C02896,1,5,0.625,0,0,0.0,0,0,0.0,both
C02897,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C02898,0,6,0.6666666666666666,1,1,17.09,0,0,8.55,spillover_only
C02899,0,5,0.625,1,1,12.94,0,1,5.18,spillover_only
C02900,1,3,0.375,1,4,89.69,0,0,44.85,both
C02901,1,2,0.25,1,3,70.9,1,0,28.36,both
C02902,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C02903,1,3,0.375,0,0,0.0,0,0,0.0,both
C02904,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02905,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02906,0,3,0.375,1,1,42.35,0,1,16.94,spillover_only
C02907,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C02908,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02909,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02910,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02911,1,4,0.5,1,3,122.89,1,0,49.16,both
C02912,1,4,0.5,0,0,0.0,0,0,0.0,both
C02913,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C02914,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C02915,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C02916,1,6,0.75,0,0,0.0,0,0,0.0,both
C02917,1,5,0.625,1,1,21.52,1,0,8.61,both
C02918,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C02919,1,5,0.625,0,0,0.0,0,0,0.0,both
C02920,1,5,0.625,1,1,52.4,1,0,20.96,both
C02921,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02922,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02923,1,3,0.375,1,3,114.48,1,0,45.79,both
C02924,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02925,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02926,1,3,0.3333333333333333,1,1,29.9,0,0,14.95,both
C02927,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02928,1,2,0.25,1,1,77.56,1,0,31.03,both
C02929,1,3,0.375,0,0,0.0,0,0,0.0,both
C02930,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02931,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02932,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02933,1,2,0.25,1,2,60.48,0,0,30.24,both
C02934,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C02935,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C02936,1,3,0.42857142857142855,1,1,56.34,1,0,22.54,both
C02937,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02938,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02939,1,4,0.5,0,0,0.0,0,0,0.0,both
C02940,1,5,0.625,0,0,0.0,0,0,0.0,both
C02941,1,3,0.375,1,1,86.07,1,0,34.43,both
C02942,1,3,0.375,1,2,47.43,1,0,18.97,both
C02943,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02944,1,3,0.5,0,0,0.0,0,0,0.0,both
C02945,0,4,0.5714285714285714,1,1,66.29,0,0,33.15,spillover_only
C02946,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02947,1,2,0.25,0,0,0.0,0,0,0.0,both
C02948,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C02949,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02950,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02951,0,4,0.5,1,2,16.9,0,0,8.45,spillover_only
C02952,1,3,0.375,1,4,30.43,1,0,12.17,both
C02953,0,4,0.4444444444444444,1,1,55.12,0,0,27.56,spillover_only
C02954,1,3,0.375,1,1,42.97,1,0,17.19,both
C02955,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02956,1,4,0.5,0,0,0.0,0,0,0.0,both
C02957,1,3,0.375,0,0,0.0,0,0,0.0,both
C02958,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C02959,0,4,0.5,1,1,26.22,0,0,13.11,spillover_only
C02960,1,3,0.375,1,1,37.13,1,0,14.85,both
C02961,0,4,0.4444444444444444,1,1,29.06,0,1,11.63,spillover_only
C02962,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C02963,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02964,0,4,0.5,1,1,76.66,0,1,30.66,spillover_only
C02965,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02966,1,4,0.5,1,1,26.27,0,0,13.14,both
C02967,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C02968,1,5,0.625,1,2,78.86,1,0,31.54,both
C02969,1,5,0.625,0,0,0.0,0,0,0.0,both
C02970,1,6,0.75,0,0,0.0,0,0,0.0,both
C02971,1,5,0.625,0,0,0.0,0,0,0.0,both
C02972,1,5,0.625,1,2,38.61,1,0,15.44,both
C02973,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C02974,1,4,0.5,1,2,19.6,0,0,9.8,both
C02975,0,5,0.625,1,1,31.25,0,0,15.62,spillover_only
C02976,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02977,0,5,0.625,1,2,28.86,0,1,11.55,spillover_only
C02978,1,4,0.5,0,0,0.0,0,0,0.0,both
C02979,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C02980,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C02981,1,5,0.625,1,2,22.17,1,0,8.87,both
C02982,1,6,0.75,1,2,68.25,1,0,27.3,both
C02983,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C02984,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02985,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C02986,1,2,0.2857142857142857,1,3,123.07,1,0,49.23,both
C02987,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02988,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02989,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02990,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C02991,1,2,0.25,0,0,0.0,0,0,0.0,both
C02992,0,3,0.42857142857142855,1,1,31.98,0,1,12.79,spillover_only
C02993,1,3,0.375,0,0,0.0,0,0,0.0,both
C02994,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C02995,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C02996,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C02997,1,3,0.42857142857142855,1,1,15.04,0,0,7.52,both
C02998,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C02999,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C03000,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C03001,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03002,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C03003,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C03004,0,2,0.2222222222222222,0,0,0.0,0,0,0.0,spillover_only
C03005,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C03006,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C03007,0,3,0.375,1,3,106.69,0,0,53.34,spillover_only
C03008,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C03009,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C03010,1,4,0.5,0,0,0.0,0,0,0.0,both
C03011,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03012,1,4,0.5714285714285714,1,4,83.96,0,0,41.98,both
C03013,1,4,0.5,0,0,0.0,0,0,0.0,both
C03014,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C03015,0,4,0.4,1,2,29.49,0,1,11.8,spillover_only
C03016,1,3,0.375,1,7,210.88,1,0,84.35,both
C03017,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03018,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C03019,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03020,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03021,1,4,0.5,1,2,58.15,1,0,23.26,both
C03022,1,4,0.5,0,0,0.0,0,0,0.0,both
C03023,1,5,0.625,1,1,65.16,1,0,26.06,both
C03024,1,5,0.7142857142857143,1,3,72.24,1,0,28.89,both
C03025,1,6,0.75,1,1,31.82,0,0,15.91,both
C03026,0,6,0.75,1,1,32.23,0,0,16.11,spillover_only
C03027,1,5,0.625,1,1,89.98,1,0,35.99,both
C03028,1,5,0.625,1,2,34.0,1,0,13.6,both
C03029,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C03030,0,5,0.5,0,0,0.0,0,0,0.0,spillover_only
C03031,1,4,0.5,1,3,27.7,1,0,11.08,both
C03032,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03033,1,3,0.375,0,0,0.0,0,0,0.0,both
C03034,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03035,1,6,0.6666666666666666,1,1,82.72,1,0,33.09,both
C03036,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03037,1,6,0.75,0,0,0.0,0,0,0.0,both
C03038,1,5,0.625,0,0,0.0,0,0,0.0,both
C03039,1,6,0.75,1,3,125.78,1,0,50.31,both
C03040,1,6,0.75,1,3,56.53,1,0,22.61,both
C03041,1,6,0.8571428571428571,1,1,23.63,0,0,11.81,both
C03042,0,6,0.8571428571428571,0,0,0.0,0,0,0.0,spillover_only
C03043,1,6,0.75,0,0,0.0,0,0,0.0,both
C03044,1,4,0.5,0,0,0.0,0,0,0.0,both
C03045,1,4,0.4,0,0,0.0,0,0,0.0,both
C03046,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03047,0,4,0.4444444444444444,1,2,26.04,0,1,10.42,spillover_only
C03048,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03049,1,3,0.375,0,0,0.0,0,0,0.0,both
C03050,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03051,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C03052,1,4,0.5,1,1,60.04,0,0,30.02,both
C03053,1,5,0.625,1,2,71.11,1,0,28.44,both
C03054,1,4,0.5,1,1,41.13,1,0,16.45,both
C03055,1,4,0.5,1,1,13.42,1,0,5.37,both
C03056,0,6,0.75,1,2,58.91,0,0,29.45,spillover_only
C03057,1,5,0.625,0,0,0.0,0,0,0.0,both
C03058,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03059,0,5,0.625,1,1,33.71,0,1,13.48,spillover_only
C03060,1,4,0.5,1,2,11.75,1,0,4.7,both
C03061,1,4,0.4444444444444444,1,1,34.39,1,0,13.76,both
C03062,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C03063,1,4,0.5714285714285714,1,3,50.9,1,0,20.36,both
C03064,0,5,0.7142857142857143,1,2,46.71,0,0,23.35,spillover_only
C03065,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03066,1,4,0.5,0,0,0.0,0,0,0.0,both
C03067,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C03068,1,3,0.42857142857142855,1,1,34.5,1,0,13.8,both
C03069,0,5,0.625,1,1,47.94,0,1,19.18,spillover_only
C03070,1,5,0.625,1,3,74.91,1,0,29.96,both
C03071,0,5,0.625,1,1,16.66,0,1,6.67,spillover_only
C03072,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C03073,1,4,0.5,0,0,0.0,0,0,0.0,both
C03074,1,6,0.75,0,0,0.0,0,0,0.0,both
C03075,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C03076,1,6,0.75,1,1,52.12,1,0,20.85,both
C03077,0,4,0.6666666666666666,1,1,31.4,0,0,15.7,spillover_only
C03078,1,4,0.5,0,0,0.0,0,0,0.0,both
C03079,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03080,1,4,0.5,1,1,142.67,1,0,57.07,both
C03081,1,3,0.375,0,0,0.0,0,0,0.0,both
C03082,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03083,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03084,1,4,0.5,0,0,0.0,0,0,0.0,both
C03085,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03086,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C03087,0,4,0.5,1,1,32.38,0,0,16.19,spillover_only
C03088,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03089,1,2,0.2222222222222222,0,0,0.0,0,0,0.0,both
C03090,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C03091,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03092,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03093,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03094,1,4,0.5,1,3,183.49,0,0,91.74,both
C03095,1,3,0.375,1,1,59.78,1,0,23.91,both
C03096,1,3,0.375,1,1,22.21,1,0,8.88,both
C03097,1,3,0.375,0,0,0.0,0,0,0.0,both
C03098,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03099,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03100,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03101,0,4,0.5,1,1,37.65,0,1,15.06,spillover_only
C03102,1,2,0.25,0,0,0.0,0,0,0.0,both
C03103,1,3,0.375,1,2,121.8,1,0,48.72,both
C03104,1,3,0.375,1,1,32.56,1,0,13.03,both
C03105,0,5,0.625,1,2,25.76,0,0,12.88,spillover_only
C03106,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03107,1,5,0.625,0,0,0.0,0,0,0.0,both
C03108,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C03109,1,3,0.375,1,1,46.46,1,0,18.58,both
C03110,1,4,0.4444444444444444,1,6,26.67,1,0,10.67,both
C03111,1,3,0.375,1,3,43.84,0,0,21.92,both
C03112,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03113,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C03114,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03115,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03116,1,2,0.25,0,0,0.0,0,0,0.0,both
C03117,1,2,0.25,1,4,66.84,1,0,26.73,both
C03118,0,3,0.42857142857142855,1,1,40.57,0,0,20.28,spillover_only
C03119,0,4,0.5,1,1,210.53,0,1,84.21,spillover_only
C03120,1,3,0.375,1,2,81.84,1,0,32.74,both
C03121,0,3,0.375,1,1,25.01,0,1,10.0,spillover_only
C03122,1,2,0.2857142857142857,1,1,15.68,0,0,7.84,both
C03123,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C03124,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03125,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03126,1,4,0.5714285714285714,1,1,37.74,0,0,18.87,both
C03127,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03128,1,4,0.5,0,0,0.0,0,0,0.0,both
C03129,1,5,0.625,1,2,36.15,1,0,14.46,both
C03130,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C03131,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C03132,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03133,1,5,0.625,1,1,97.86,1,0,39.14,both
C03134,0,4,0.5714285714285714,1,1,60.61,0,1,24.25,spillover_only
C03135,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03136,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C03137,1,4,0.5,1,2,15.09,1,0,6.04,both
C03138,1,2,0.2222222222222222,1,1,29.04,1,0,11.62,both
C03139,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03140,1,4,0.4444444444444444,1,1,77.26,1,0,30.9,both
C03141,0,6,0.75,1,1,35.93,0,0,17.96,spillover_only
C03142,0,4,0.5714285714285714,1,1,74.53,0,1,29.81,spillover_only
C03143,0,2,0.25,1,1,63.27,0,1,25.31,spillover_only
C03144,1,3,0.42857142857142855,1,1,41.24,1,0,16.49,both
C03145,1,3,0.375,1,1,126.25,1,0,50.5,both
C03146,0,5,0.625,1,1,62.57,0,1,25.03,spillover_only
C03147,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03148,1,5,0.625,0,0,0.0,0,0,0.0,both
C03149,1,4,0.5,1,2,104.42,0,0,52.21,both
C03150,1,4,0.5714285714285714,1,1,58.79,1,0,23.51,both
C03151,1,6,0.6666666666666666,1,2,30.35,1,0,12.14,both
C03152,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C03153,1,5,0.5555555555555556,1,1,38.3,0,0,19.15,both
C03154,1,4,0.5,0,0,0.0,0,0,0.0,both
C03155,0,5,0.625,1,1,39.77,0,1,15.91,spillover_only
C03156,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03157,1,4,0.4444444444444444,1,1,35.37,1,0,14.15,both
C03158,0,4,0.5,1,1,71.98,0,1,28.79,spillover_only
C03159,1,1,0.125,1,5,117.39,1,0,46.96,direct_only
C03160,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03161,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03162,1,1,0.14285714285714285,1,2,37.92,1,0,15.17,direct_only
C03163,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C03164,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03165,1,2,0.25,1,1,32.36,1,0,12.94,both
C03166,0,4,0.4,0,0,0.0,0,0,0.0,spillover_only
C03167,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03168,1,4,0.5,0,0,0.0,0,0,0.0,both
C03169,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03170,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C03171,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C03172,1,6,0.8571428571428571,1,1,56.5,1,0,22.6,both
C03173,1,5,0.7142857142857143,1,1,67.6,1,0,27.04,both
C03174,1,6,0.75,1,1,88.55,1,0,35.42,both
C03175,0,6,0.75,1,2,55.9,0,1,22.36,spillover_only
C03176,1,4,0.5714285714285714,1,2,69.55,1,0,27.82,both
C03177,1,3,0.375,1,1,34.24,0,0,17.12,both
C03178,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03179,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C03180,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C03181,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03182,0,2,0.2222222222222222,0,0,0.0,0,0,0.0,spillover_only
C03183,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C03184,1,1,0.125,1,1,42.69,1,0,17.08,direct_only
C03185,1,1,0.14285714285714285,0,0,0.0,0,0,0.0,direct_only
C03186,0,3,0.3333333333333333,1,2,22.44,0,0,11.22,spillover_only
C03187,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C03188,0,4,0.4444444444444444,1,1,31.9,0,1,12.76,spillover_only
C03189,0,3,0.375,1,1,47.69,0,0,23.84,spillover_only
C03190,0,3,0.3333333333333333,1,2,22.78,0,1,9.11,spillover_only
C03191,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03192,1,3,0.375,0,0,0.0,0,0,0.0,both
C03193,1,4,0.5,0,0,0.0,0,0,0.0,both
C03194,1,5,0.625,0,0,0.0,0,0,0.0,both
C03195,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03196,1,5,0.625,0,0,0.0,0,0,0.0,both
C03197,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C03198,1,5,0.625,0,0,0.0,0,0,0.0,both
C03199,0,6,0.75,1,1,28.86,0,0,14.43,spillover_only
C03200,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C03201,1,6,0.6666666666666666,1,3,65.53,1,0,26.21,both
C03202,1,6,0.75,0,0,0.0,0,0,0.0,both
C03203,1,5,0.625,0,0,0.0,0,0,0.0,both
C03204,1,6,0.75,1,3,34.2,1,0,13.68,both
C03205,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C03206,1,5,0.625,1,2,27.88,1,0,11.15,both
C03207,0,6,0.75,1,1,19.34,0,1,7.74,spillover_only
C03208,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03209,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03210,1,3,0.375,0,0,0.0,0,0,0.0,both
C03211,1,3,0.375,0,0,0.0,0,0,0.0,both
C03212,0,5,0.625,1,1,34.11,0,0,17.06,spillover_only
C03213,1,4,0.5,0,0,0.0,0,0,0.0,both
C03214,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03215,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C03216,1,3,0.375,0,0,0.0,0,0,0.0,both
