customer_id,age,gender,income_band,region,preferred_channel,baseline_propensity,segment
C03247,57,F,mid,South,omnichannel,0.21687651868069135,loyal
C03248,22,M,high,East,online,0.32327035670491266,new
C03249,25,Other,mid,South,omnichannel,0.15438865011977007,new
C03250,38,Other,low,East,store,0.13412547834955746,value
C03251,35,F,mid,South,store,0.14724646909446013,value
C03252,56,F,low,West,store,0.14644010500004484,loyal
C03253,26,M,mid,West,online,0.10359207045487202,new
C03254,37,M,low,South,store,0.11191875473523993,value
C03255,30,F,mid,North,omnichannel,0.11683592670199668,value
C03256,27,M,mid,East,store,0.20780997599917334,new
C03257,26,F,high,South,online,0.2227376607348076,new
C03258,28,M,mid,West,online,0.23059608901421455,new
C03259,47,F,high,South,store,0.32454050218107183,value
C03260,39,F,high,South,omnichannel,0.22361797470077494,value
C03261,40,F,low,South,online,0.1309981776961528,value
C03262,42,M,mid,West,omnichannel,0.20217053157392073,value
C03263,56,M,low,North,online,0.09265669286537123,loyal
C03264,62,M,high,West,online,0.21864728879076045,loyal
C03265,45,F,mid,North,online,0.13154573972038314,value
C03266,51,F,low,West,omnichannel,0.056320845285650914,loyal
C03267,56,F,low,East,store,0.10173593686025637,loyal
C03268,53,M,mid,East,online,0.18100608056132655,loyal
C03269,24,F,high,North,store,0.2388037316920683,new
C03270,69,M,mid,East,online,0.24258957695701572,loyal
C03271,26,M,low,East,store,0.05136901172631673,new
C03272,39,M,mid,South,omnichannel,0.22754574399648825,value
C03273,51,F,mid,South,store,0.22012321705496157,loyal
C03274,38,M,mid,East,store,0.21381285913810283,value
C03275,30,F,low,South,store,0.10249153123806437,value
C03276,66,F,mid,West,store,0.12855330673119408,loyal
C03277,21,M,high,North,store,0.3225758737546876,new
C03278,30,M,mid,South,omnichannel,0.21168919818449525,value
C03279,69,M,mid,West,store,0.22492318215707285,loyal
C03280,55,F,mid,West,store,0.13536813599097047,loyal
C03281,22,Other,mid,South,store,0.1831562489655904,new
C03282,57,Other,mid,East,store,0.16239388584325898,loyal
C03283,68,F,low,North,omnichannel,0.11396714352382277,loyal
C03284,23,M,low,North,store,0.12526076935359698,new
C03285,39,F,high,West,omnichannel,0.18474307368899742,value
C03286,42,M,high,East,online,0.18480764642299027,value
C03287,24,M,mid,North,online,0.10654103139081599,new
C03288,28,M,low,West,omnichannel,0.06571850383311326,new
C03289,27,M,low,South,store,0.07401732296296688,new
C03290,27,F,low,East,omnichannel,0.05725185790994567,new
C03291,38,M,high,West,online,0.221138190981024,value
C03292,42,M,high,West,store,0.2850332590491129,value
C03293,30,F,mid,North,omnichannel,0.21896096916162255,value
C03294,33,F,high,South,store,0.21916325257166003,value
C03295,27,M,low,South,omnichannel,0.058382489796229446,new
C03296,59,M,mid,West,omnichannel,0.21390584892376124,loyal
C03297,29,M,low,West,store,0.08911836883696311,new
C03298,65,M,mid,East,store,0.1377141392581109,loyal
C03299,46,M,high,North,omnichannel,0.2441381950894695,value
C03300,59,F,high,West,store,0.34397285521482,loyal
C03301,51,F,low,East,omnichannel,0.08726398366479526,loyal
C03302,31,M,low,South,store,0.1459453074386708,value
C03303,49,M,mid,South,store,0.13797537395196893,value
C03304,32,M,low,South,online,0.06055447600189001,value
C03305,24,M,mid,South,omnichannel,0.12357682045035887,new
C03306,31,M,mid,West,omnichannel,0.2160672609763261,value
C03307,32,M,low,West,online,0.10376131164488933,value
C03308,25,M,low,North,store,0.10819222503830604,new
C03309,19,F,low,West,online,0.14677083968521878,new
C03310,67,M,high,South,store,0.25096747410379294,loyal
C03311,44,M,mid,West,store,0.11755313334167591,value
C03312,38,F,mid,West,store,0.2077772851539988,value
C03313,66,M,mid,East,online,0.13117770461044645,loyal
C03314,29,M,mid,East,store,0.1872307022203628,new
C03315,38,M,low,East,store,0.1354378765461995,value
C03316,62,M,low,West,online,0.0977081075432598,loyal
C03317,50,F,mid,South,store,0.14714276513523922,loyal
C03318,38,F,mid,East,omnichannel,0.1863319880810565,value
C03319,31,F,low,West,store,0.0626951291282114,value
C03320,19,F,mid,West,store,0.14613460844166382,new
C03321,22,M,high,North,omnichannel,0.2508285573720753,new
C03322,26,M,low,South,online,0.07541511636212392,new
C03323,58,M,low,East,omnichannel,0.053925812152232945,loyal
C03324,51,F,mid,East,online,0.18777114691327879,loyal
C03325,40,F,low,East,store,0.0901247364811282,value
C03326,58,F,mid,West,online,0.15859153891522446,loyal
C03327,26,M,mid,East,online,0.24952191938469626,new
C03328,28,F,mid,East,online,0.116767604783044,new
C03329,38,M,mid,West,store,0.12312634567093148,value
C03330,65,M,mid,North,store,0.2314392726226685,loyal
C03331,49,M,mid,East,store,0.11953924885810718,value
C03332,62,F,low,South,omnichannel,0.14176228320811174,loyal
C03333,30,F,mid,West,store,0.20079412919263134,value
C03334,62,M,mid,East,omnichannel,0.17922443573857944,loyal
C03335,21,M,mid,East,store,0.1417601022294207,new
C03336,29,F,low,West,online,0.08594734820713387,new
C03337,45,M,mid,North,store,0.2238931854870145,value
C03338,20,M,mid,East,online,0.10862568223778962,new
C03339,62,F,low,West,omnichannel,0.1268548607006254,loyal
C03340,63,F,mid,West,online,0.22417310280356123,loyal
C03341,46,F,mid,North,store,0.20589503633254805,value
C03342,33,F,mid,West,omnichannel,0.10817569971102653,value
C03343,23,F,low,North,store,0.1242654920364674,new
C03344,50,M,high,South,online,0.29463277982123215,loyal
C03345,45,F,low,West,omnichannel,0.05130938760329217,value
C03346,57,M,high,East,store,0.3284566730575784,loyal
C03347,49,M,mid,East,online,0.11982937379900789,value
C03348,24,F,low,East,omnichannel,0.1460782172022048,new
C03349,24,F,mid,West,store,0.11061558716412849,new
C03350,58,M,mid,North,store,0.13570741432839273,loyal
C03351,26,Other,mid,South,online,0.2035363286979479,new
C03352,66,M,mid,South,omnichannel,0.12058619717153343,loyal
C03353,23,F,mid,West,online,0.12774513354713515,new
C03354,55,F,mid,East,online,0.10167574654855868,loyal
C03355,68,F,high,East,store,0.31529601516065675,loyal
C03356,40,M,low,West,store,0.053761730072921454,value
C03357,20,M,mid,West,store,0.19488595235912431,new
C03358,63,M,mid,South,store,0.18734609923433715,loyal
C03359,27,M,mid,South,store,0.17668603908306899,new
C03360,45,F,mid,North,store,0.15627365872519372,value
C03361,69,M,mid,North,online,0.14493438466831146,loyal
C03362,56,F,mid,South,online,0.24354212871416628,loyal
C03363,20,M,mid,East,store,0.2178037413097284,new
C03364,60,M,low,West,online,0.1422732598665898,loyal
C03365,26,M,mid,South,store,0.2100846929139209,new
C03366,56,F,low,East,store,0.13290089211880174,loyal
C03367,50,M,low,West,omnichannel,0.14641754218689418,loyal
C03368,32,M,low,South,online,0.09536445566132734,value
C03369,40,F,mid,North,store,0.23603444101318222,value
C03370,24,F,high,West,store,0.15861483253799868,new
C03371,69,M,mid,East,online,0.11618082028688811,loyal
C03372,30,F,low,North,store,0.09903743351453542,value
C03373,34,F,high,South,omnichannel,0.24079465010560044,value
C03374,44,F,low,South,online,0.09382130800392191,value
C03375,52,F,high,North,store,0.25743833035507757,loyal
C03376,44,F,mid,South,online,0.18075591892584766,value
C03377,44,M,low,West,online,0.13705647383026276,value
C03378,48,F,mid,East,online,0.15188692190180086,value
C03379,62,M,mid,West,omnichannel,0.14743614335403366,loyal
C03380,38,F,mid,West,omnichannel,0.2052842858942875,value
C03381,61,F,low,South,store,0.11484769376600659,loyal
C03382,58,F,high,North,store,0.3159693968046664,loyal
C03383,67,M,mid,North,store,0.1463917190417111,loyal
C03384,65,M,high,West,online,0.15127884325073734,loyal
C03385,59,M,high,South,online,0.3388127368171835,loyal
C03386,30,F,low,East,store,0.0544225393738508,value
C03387,58,F,mid,South,omnichannel,0.20200194150406994,loyal
C03388,56,F,high,West,store,0.21436639835715557,loyal
C03389,33,M,mid,East,omnichannel,0.16352995830863698,value
C03390,53,F,low,West,omnichannel,0.13380327774092649,loyal
C03391,31,Other,low,South,store,0.09195794877385255,value
C03392,45,M,low,West,store,0.06443715281033556,value
C03393,59,M,high,East,store,0.300887016987078,loyal
C03394,27,M,mid,North,omnichannel,0.10303172755900596,new
C03395,35,F,mid,North,store,0.1412099482650843,value
C03396,59,M,high,South,omnichannel,0.25761472237832156,loyal
C03397,41,F,low,North,online,0.09377636955146401,value
C03398,67,M,mid,West,online,0.19303425085197282,loyal
C03399,18,M,low,North,omnichannel,0.08813476927138095,new
C03400,55,F,low,East,online,0.08905847122961462,loyal
C03401,60,M,low,East,omnichannel,0.08486572601041316,loyal
C03402,65,F,mid,East,online,0.2330905703399328,loyal
C03403,26,F,mid,East,store,0.1025944766641252,new
C03404,69,M,mid,West,store,0.24094629510127008,loyal
C03405,38,F,low,West,store,0.08582216752017274,value
C03406,36,M,low,West,omnichannel,0.08648827556903073,value
C03407,36,M,mid,South,store,0.20888392720747256,value
C03408,51,M,low,East,online,0.08882767387258607,loyal
C03409,52,F,high,North,store,0.2733289644202454,loyal
C03410,42,F,high,West,online,0.3307261358172282,value
C03411,21,Other,mid,North,omnichannel,0.2269297071288954,new
C03412,69,F,mid,North,online,0.1773050016413767,loyal
C03413,29,M,mid,West,omnichannel,0.20749781918688093,new
C03414,22,F,mid,West,store,0.1588652117658088,new
C03415,49,F,high,North,store,0.3052088313661706,value
C03416,39,M,high,West,online,0.18403668734992285,value
C03417,50,M,mid,North,store,0.1068447672153364,loyal
C03418,63,M,mid,North,online,0.18110990138781366,loyal
C03419,23,M,high,West,omnichannel,0.19306773696129348,new
C03420,32,F,low,North,store,0.12287259428631626,value
C03421,44,F,mid,North,omnichannel,0.11519852630429471,value
C03422,58,F,mid,West,store,0.10127427072528764,loyal
C03423,49,M,mid,East,online,0.20135550246127887,value
C03424,37,F,mid,East,store,0.175119915687725,value
C03425,49,M,low,West,online,0.14520154068301835,value
C03426,68,F,low,North,store,0.07474856078635958,loyal
C03427,42,M,mid,West,omnichannel,0.11848841762509177,value
C03428,63,M,high,South,omnichannel,0.15462123636367184,loyal
C03429,58,M,high,East,online,0.23884946978907753,loyal
C03430,33,F,mid,South,online,0.11512253280938667,value
C03431,30,Other,low,South,online,0.1275643438329605,value
C03432,58,F,mid,South,online,0.11079786915784011,loyal
C03433,28,F,mid,East,online,0.23811322156754972,new
C03434,35,F,mid,West,online,0.18112808848630926,value
C03435,30,F,mid,North,omnichannel,0.20445579234152622,value
C03436,49,M,low,East,online,0.06309171058047747,value
C03437,33,F,mid,West,store,0.11342579886769721,value
C03438,52,F,mid,East,omnichannel,0.15305256647758142,loyal
C03439,66,M,mid,West,store,0.17806518089067114,loyal
C03440,61,M,high,North,store,0.2651003902659256,loyal
C03441,67,M,mid,South,omnichannel,0.14946826874345429,loyal
C03442,19,M,high,South,store,0.20453245903686765,new
C03443,41,F,mid,East,store,0.24721158134867494,value
C03444,29,M,mid,South,online,0.14089928799159823,new
C03445,65,F,high,South,omnichannel,0.17758498165691614,loyal
C03446,55,F,high,West,store,0.22189193287733436,loyal
C03447,34,F,high,North,online,0.2107742628761993,value
C03448,47,M,high,West,store,0.23434704020115982,value
C03449,49,F,mid,North,online,0.1935570604559263,value
C03450,43,M,low,South,store,0.1103147933249306,value
C03451,42,F,mid,East,store,0.2047434828122779,value
C03452,20,F,high,West,omnichannel,0.1813370141228164,new
C03453,41,F,mid,West,online,0.10689165459909673,value
C03454,36,F,mid,North,omnichannel,0.21862146995926804,value
C03455,60,F,high,East,omnichannel,0.193430527921524,loyal
C03456,62,M,high,South,omnichannel,0.21313300077793423,loyal
C03457,57,M,high,West,omnichannel,0.24113594288182763,loyal
C03458,19,F,mid,West,store,0.20744595525159576,new
C03459,61,M,mid,North,omnichannel,0.12453766450990045,loyal
C03460,38,F,high,South,online,0.33048045299685586,value
C03461,39,F,low,West,store,0.08215273341915363,value
C03462,67,F,low,West,store,0.14826626928390674,loyal
C03463,63,M,high,East,store,0.20708251259772495,loyal
C03464,20,F,mid,North,online,0.20884795236273707,new
C03465,36,M,mid,South,omnichannel,0.15650036680032536,value
C03466,56,F,low,West,online,0.13365877358739192,loyal
C03467,46,M,mid,East,store,0.16936098886353979,value
C03468,31,F,high,North,store,0.3241063771893581,value
C03469,45,M,mid,South,omnichannel,0.21309079377572637,value
C03470,63,M,mid,North,online,0.1879042893709601,loyal
C03471,29,F,mid,South,online,0.1374984894486716,new
C03472,56,F,high,South,omnichannel,0.20197354381218202,loyal
C03473,56,M,high,East,omnichannel,0.3482844183067355,loyal
C03474,64,Other,mid,West,online,0.2388081995449874,loyal
C03475,33,Other,mid,East,online,0.12076275846355974,value
C03476,29,F,low,East,store,0.07040645160791735,new
C03477,46,M,mid,South,omnichannel,0.11602215793615409,value
C03478,45,F,low,East,online,0.07013377985187418,value
C03479,39,F,mid,West,omnichannel,0.1435356367328438,value
C03480,58,M,mid,North,store,0.22564403976628156,loyal
C03481,59,M,mid,South,online,0.11427733764892956,loyal
C03482,30,M,low,North,store,0.13821205660026242,value
C03483,59,M,low,North,online,0.147193013142695,loyal
C03484,29,F,low,North,online,0.07817400684131394,new
C03485,39,M,mid,East,omnichannel,0.16843507686131515,value
C03486,19,F,low,West,store,0.10293283736240338,new
C03487,35,F,low,West,omnichannel,0.07056893328573391,value
C03488,67,F,high,North,store,0.2963152757873497,loyal
C03489,41,M,low,East,online,0.10799987995889676,value
C03490,54,M,high,South,store,0.17243547100189563,loyal
C03491,23,F,mid,South,store,0.2343973468946526,new
C03492,51,M,mid,East,omnichannel,0.1453289038133971,loyal
C03493,37,Other,mid,East,store,0.12343709751570667,value
C03494,56,M,low,East,omnichannel,0.14818544016404034,loyal
C03495,66,M,high,North,store,0.17058179940233945,loyal
C03496,45,F,high,South,online,0.16193933692767407,value
C03497,23,M,mid,South,store,0.13563295102452316,new
C03498,42,M,mid,North,online,0.1478897376095274,value
C03499,24,M,mid,North,omnichannel,0.16507039992260525,new
C03500,41,M,high,South,online,0.28703404361090223,value
C03501,21,F,high,North,store,0.22314267684598074,new
C03502,51,F,low,East,omnichannel,0.10593336107029797,loyal
C03503,34,M,high,North,omnichannel,0.1511622851260059,value
C03504,28,F,high,North,store,0.22697993637043848,new
C03505,18,F,mid,West,online,0.2417453013135222,new
C03506,64,M,low,East,online,0.1274846705665017,loyal
C03507,61,M,high,East,omnichannel,0.2981601138233069,loyal
C03508,60,M,mid,North,store,0.14567739647440306,loyal
C03509,21,M,mid,North,online,0.1732264259761539,new
C03510,36,M,high,West,omnichannel,0.3189047004576018,value
C03511,68,M,mid,West,online,0.23202335046392572,loyal
C03512,48,M,high,West,online,0.2921086058582259,value
C03513,24,F,mid,West,omnichannel,0.16848121466038868,new
C03514,25,M,low,North,store,0.057316504524493064,new
C03515,31,F,high,West,store,0.1738706617104301,value
C03516,68,F,mid,South,omnichannel,0.10004393827373692,loyal
C03517,26,F,mid,East,omnichannel,0.15387996542544008,new
C03518,64,M,mid,South,omnichannel,0.10350759452493956,loyal
C03519,53,M,low,East,online,0.09350217907267891,loyal
C03520,65,M,mid,West,store,0.18963124348261629,loyal
C03521,60,Other,mid,West,store,0.18938202105674073,loyal
C03522,35,M,high,East,store,0.2610595036401897,value
C03523,61,F,high,South,omnichannel,0.1952341721644814,loyal
C03524,26,M,mid,East,store,0.17787833525334718,new
C03525,33,M,low,South,online,0.14798359304170464,value
C03526,29,M,mid,North,online,0.16669266805386174,new
C03527,24,F,low,East,store,0.13744916863450263,new
C03528,22,F,high,North,store,0.22628108823238863,new
C03529,27,M,mid,South,online,0.19345666567220593,new
C03530,24,F,high,East,store,0.24636778131590198,new
C03531,37,F,mid,West,omnichannel,0.20329337145425036,value
C03532,21,F,low,East,omnichannel,0.13973778396089143,new
C03533,21,F,high,West,store,0.23818014984131552,new
C03534,69,F,mid,West,omnichannel,0.2136099187389457,loyal
C03535,22,Other,high,North,store,0.3265079299737566,new
C03536,21,M,high,West,store,0.30790890924198,new
C03537,19,M,mid,South,store,0.10368339983136889,new
C03538,24,F,mid,East,omnichannel,0.10002844802773665,new
C03539,45,F,mid,North,online,0.2324439514972361,value
C03540,61,F,high,East,store,0.29586268247035574,loyal
C03541,56,F,high,East,omnichannel,0.34162640643408193,loyal
C03542,48,F,mid,West,omnichannel,0.1438723591052454,value
